regime,budget_sec,scale,instance_id,seed,episode_id,event_id,rho_t,oracle_headroom,all_intensity_feasible,split,predicted_gain,predicted_level,selected_level,policy_gain,oracle_gain,threshold,rho_bin
R4,0.5,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001_R4,cmp_1,1.7483761802385829,0.0,0.0,test,0.0003862156150039583,L3,L3,-9.522374255134321e-07,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001_R4,cmp_2,1.2864208901886978,0.0,0.0,test,6.12491238055576e-05,L2,L2,-1.7825976433536084e-06,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,0.5,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001_R4,cmp_0,2.574350992978601,0.0,0.0,train,0.00011131573095473642,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001_R4,cmp_1,1.3850718599608314,0.0,0.0,train,7.63774141812096e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001_R4,cmp_2,1.1751568285794651,0.0,0.0,train,4.336428431065235e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,0.5,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001_R4,cmp_0,2.097805169052029,0.0,0.0,test,-2.655739722170928e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001_R4,cmp_1,1.812187352094242,0.0,0.0,test,2.791657719625593e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001_R4,cmp_2,1.6358507819951225,0.0,0.0,test,6.0643861481415076e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001_R4,cmp_0,3.0775869798662976,0.0,0.0,train,2.4607404662329893e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001_R4,cmp_1,2.052850397675254,0.0,0.0,train,3.645680423445829e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001_R4,cmp_2,1.3329276769126874,2.3172724564577572e-08,0.0,train,7.970195188325226e-05,L3,L3,2.3172724564577572e-08,2.3172724564577572e-08,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001_R4,cmp_0,1.9349268440788019,0.0,0.0,train,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001_R4,cmp_1,1.5105332035168797,0.0,0.0,train,5.671630322999924e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001_R4,cmp_2,1.2142899030645973,0.0,0.0,train,7.00117784452144e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,0.5,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001_R4,cmp_0,2.640948337292847,0.0,0.0,test,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001_R4,cmp_1,1.5061911595205182,0.0,0.0,test,0.0006075323091996057,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001_R4,cmp_2,1.460656324331789,0.0,0.0,test,6.650473178817155e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001_R4,cmp_0,2.443336952239014,0.0,0.0,train,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001_R4,cmp_1,1.281866837012172,0.0,0.0,train,3.883146373509398e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,0.5,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001_R4,cmp_2,1.0597211638679822,0.0019931016081992255,0.0,train,0.0005334122768493433,L3,L3,0.0019931016081992255,0.0019931016081992255,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,0.5,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001_R4,cmp_0,2.0146617268369225,0.0,0.0,test,-1.1929140844708887e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001_R4,cmp_1,1.7547009575581305,0.0,0.0,test,3.5058768741832576e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_04,3,syn_100x20_04_seed03_ep001_R4,cmp_2,1.7788370044458905,0.0,0.0,test,0.00016271576387719383,L3,L3,-1.4793092041645642e-06,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001_R4,cmp_0,2.8159801168662044,0.0,0.0,train,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001_R4,cmp_1,2.0533546966376943,0.0,0.0,train,3.0257102035254488e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_04,4,syn_100x20_04_seed04_ep001_R4,cmp_2,1.3532361154431203,0.0,0.0,train,0.00015455549887011496,L1,L1,-9.675454746136778e-08,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001_R4,cmp_0,1.5629284604652134,0.0,0.0,train,-2.4341706607068894e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001_R4,cmp_1,1.6103100570850684,9.270639946739612e-08,0.0,train,3.973071428754454e-05,L2,L0,0.0,9.270639946739612e-08,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_05,0,syn_100x20_05_seed00_ep001_R4,cmp_2,1.2137071649700768,0.0009685853691456316,0.0,train,0.0008272289147459322,L3,L3,0.0009685853691456316,0.0009685853691456316,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,0.5,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001_R4,cmp_0,2.409657675830316,0.0,0.0,test,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001_R4,cmp_1,1.4713720518710944,0.0,0.0,test,6.12491238055576e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_05,1,syn_100x20_05_seed01_ep001_R4,cmp_2,1.1902807789922076,0.0,0.0,test,0.00019733375216891583,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,0.5,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001_R4,cmp_0,2.2457959757627157,0.0,0.0,train,-1.1186651840401926e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001_R4,cmp_1,1.1422024810629485,0.0,0.0,train,5.015142408230085e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,0.5,synthetic_100x20,syn_100x20_05,2,syn_100x20_05_seed02_ep001_R4,cmp_2,1.0681507312389709,6.5062327152108e-07,0.0,train,0.00011949841918258712,L3,L3,6.5062327152108e-07,6.5062327152108e-07,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,0.5,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001_R4,cmp_0,2.01593564031287,0.0,0.0,test,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001_R4,cmp_1,1.7300926961203336,0.0021865079360712716,0.0,test,3.0426438281836936e-05,L3,L0,0.0,0.0021865079360712716,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_05,3,syn_100x20_05_seed03_ep001_R4,cmp_2,1.7041534193204584,0.0,0.0,test,0.0006167475740024344,L3,L3,-0.0023551248380613374,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001_R4,cmp_0,3.4332617817682376,0.0,0.0,train,1.2144581953826663e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001_R4,cmp_1,1.697248448573069,0.0,0.0,train,0.0001197069970534243,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_100x20,syn_100x20_05,4,syn_100x20_05_seed04_ep001_R4,cmp_2,1.2678568592968582,0.0,0.0,train,6.12491238055576e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,0.5,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001_R4,cmp_0,3.3889607953907412,0.0,0.0,train,5.985292299881822e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001_R4,cmp_1,2.8407995509726782,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_01,0,syn_50x15_01_seed00_ep001_R4,cmp_2,2.2151745860607748,0.0,0.0,train,0.0001093731106508032,L1,L1,-3.545449211615057e-06,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001_R4,cmp_0,4.19917864476386,0.0,0.0,test,9.016925896347494e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,0.5,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001_R4,cmp_1,2.6582965360988626,0.0,0.0,test,4.202610201223129e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_01,1,syn_50x15_01_seed01_ep001_R4,cmp_2,2.200730191087266,0.0,0.0,test,6.567988507884541e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001_R4,cmp_0,4.122359389874205,0.0,0.0,train,0.00010476198253860218,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,0.5,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001_R4,cmp_1,2.4386257718109943,0.0,0.0,train,0.00010390246656514907,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_01,2,syn_50x15_01_seed02_ep001_R4,cmp_2,1.794691955040055,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001_R4,cmp_0,3.370657939020688,0.0,0.0,test,0.0011607365997603446,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001_R4,cmp_1,3.270467207228442,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_01,3,syn_50x15_01_seed03_ep001_R4,cmp_2,3.172425280690019,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001_R4,cmp_0,4.905744044494489,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,0.5,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001_R4,cmp_1,3.248647830121098,8.762380834018034e-09,0.0,train,5.8244059883491103e-05,L2,L2,8.762380834018034e-09,8.762380834018034e-09,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_01,4,syn_50x15_01_seed04_ep001_R4,cmp_2,3.0110588145091026,6.370502430793962e-09,0.0,train,9.36401620122385e-05,L1,L1,6.370502430793962e-09,6.370502430793962e-09,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001_R4,cmp_0,2.9451221618847105,0.0,0.0,train,4.814780969671437e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001_R4,cmp_1,2.1720168575748366,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_02,0,syn_50x15_02_seed00_ep001_R4,cmp_2,1.8583697482927748,0.0,0.0,train,8.213564973549749e-05,L1,L1,-3.8205000979889754e-07,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001_R4,cmp_0,3.8240371845949537,0.0,0.0,test,0.00010476198253860218,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001_R4,cmp_1,2.238006520726595,0.0,0.0,test,0.00015492166050379535,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_02,1,syn_50x15_02_seed01_ep001_R4,cmp_2,2.016558868160499,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001_R4,cmp_0,3.8059526496986127,0.0,0.0,train,6.504052212578338e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001_R4,cmp_1,2.020481353768878,0.0,0.0,train,5.694966478058569e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_02,2,syn_50x15_02_seed02_ep001_R4,cmp_2,1.6050014640954593,0.0,0.0,train,6.242030886623982e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_02,3,syn_50x15_02_seed03_ep001_R4,cmp_0,2.9557362113795853,0.0,0.0,test,4.814780969671437e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_02,3,syn_50x15_02_seed03_ep001_R4,cmp_1,2.406254810833422,0.0,0.0,test,8.61035531083647e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_02,3,syn_50x15_02_seed03_ep001_R4,cmp_2,2.3400471356859214,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_02,4,syn_50x15_02_seed04_ep001_R4,cmp_0,3.8195093459836675,0.0,0.0,train,4.635975689494165e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_02,4,syn_50x15_02_seed04_ep001_R4,cmp_1,3.0597295294445583,0.0,0.0,train,5.8244059883491103e-05,L2,L2,-2.4030356701973997e-08,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_02,4,syn_50x15_02_seed04_ep001_R4,cmp_2,2.8617391609762515,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_03,0,syn_50x15_03_seed00_ep001_R4,cmp_0,3.300150426349316,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_03,0,syn_50x15_03_seed00_ep001_R4,cmp_1,2.4801959765620993,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_03,0,syn_50x15_03_seed00_ep001_R4,cmp_2,1.9451528292761397,0.0,0.0,train,5.694966478058569e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_03,1,syn_50x15_03_seed01_ep001_R4,cmp_0,3.758584630169296,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_03,1,syn_50x15_03_seed01_ep001_R4,cmp_1,2.561750841804861,0.0,0.0,test,4.5086002943399e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_03,1,syn_50x15_03_seed01_ep001_R4,cmp_2,1.96585501462751,0.0,0.0,test,6.32691819766274e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_03,2,syn_50x15_03_seed02_ep001_R4,cmp_0,3.735026673443193,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_03,2,syn_50x15_03_seed02_ep001_R4,cmp_1,2.4165666266506602,0.0,0.0,train,6.873391719888892e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_03,2,syn_50x15_03_seed02_ep001_R4,cmp_2,1.6641942672310386,0.0,0.0,train,7.021697062105214e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_03,3,syn_50x15_03_seed03_ep001_R4,cmp_0,3.6291021671826624,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_03,3,syn_50x15_03_seed03_ep001_R4,cmp_1,2.6189855896753693,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_03,3,syn_50x15_03_seed03_ep001_R4,cmp_2,2.696418590751417,0.0,0.0,test,9.455366882656541e-05,L1,L1,-3.292954770832408e-05,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_03,4,syn_50x15_03_seed04_ep001_R4,cmp_0,4.01002004008016,0.0,0.0,train,3.5058768741832576e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,0.5,synthetic_50x15,syn_50x15_03,4,syn_50x15_03_seed04_ep001_R4,cmp_1,3.272488509520683,0.0,0.0,train,8.12565107182573e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_03,4,syn_50x15_03_seed04_ep001_R4,cmp_2,2.8650330096453955,0.0,0.0,train,9.455366882656541e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_04,0,syn_50x15_04_seed00_ep001_R4,cmp_0,2.9247119779666337,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_04,0,syn_50x15_04_seed00_ep001_R4,cmp_1,2.481601906971657,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_04,0,syn_50x15_04_seed00_ep001_R4,cmp_2,1.9397368659265057,0.0,0.0,train,0.00013463746732168038,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_04,1,syn_50x15_04_seed01_ep001_R4,cmp_0,3.823967959284105,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_04,1,syn_50x15_04_seed01_ep001_R4,cmp_1,2.3437109871719386,0.0,0.0,test,5.8244059883491103e-05,L2,L2,-6.267737098265911e-06,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_04,1,syn_50x15_04_seed01_ep001_R4,cmp_2,1.898616848961971,9.386433126382664e-08,0.0,test,4.3089235458887624e-05,L1,L0,0.0,9.386433126382664e-08,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_04,2,syn_50x15_04_seed02_ep001_R4,cmp_0,3.5565217391304347,0.0,0.0,train,4.2611535592838786e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_04,2,syn_50x15_04_seed02_ep001_R4,cmp_1,2.3076479505146668,0.0,0.0,train,8.114150947458531e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_04,2,syn_50x15_04_seed02_ep001_R4,cmp_2,1.5101695096450425,0.0,0.0,train,6.242030886623982e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_04,3,syn_50x15_04_seed03_ep001_R4,cmp_0,3.1490222567229367,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_04,3,syn_50x15_04_seed03_ep001_R4,cmp_1,2.672768698024095,0.0,0.0,test,6.999461591229932e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_04,3,syn_50x15_04_seed03_ep001_R4,cmp_2,2.609770161335376,0.0,0.0,test,0.00042380787139925083,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_04,4,syn_50x15_04_seed04_ep001_R4,cmp_0,3.743151128770135,0.0,0.0,train,3.5058768741832576e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_04,4,syn_50x15_04_seed04_ep001_R4,cmp_1,2.930538951147821,0.0,0.0,train,8.59394961719224e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_04,4,syn_50x15_04_seed04_ep001_R4,cmp_2,2.6632560167855344,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_05,0,syn_50x15_05_seed00_ep001_R4,cmp_0,2.4380756833544885,0.0,0.0,train,4.4349288269375166e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_05,0,syn_50x15_05_seed00_ep001_R4,cmp_1,2.2752899596614347,1.8473913697360638e-06,0.0,train,4.5086002943399e-05,L1,L0,0.0,1.8473913697360638e-06,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_05,0,syn_50x15_05_seed00_ep001_R4,cmp_2,1.8051265602077502,1.6166999500165203e-06,0.0,train,0.00010390246656514907,L1,L1,1.6166999500165203e-06,1.6166999500165203e-06,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_05,1,syn_50x15_05_seed01_ep001_R4,cmp_0,3.3297240052417205,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_05,1,syn_50x15_05_seed01_ep001_R4,cmp_1,2.2509247709384237,0.0,0.0,test,6.873391719888892e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_05,1,syn_50x15_05_seed01_ep001_R4,cmp_2,1.9658689889016323,0.0,0.0,test,6.277328342576851e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_05,2,syn_50x15_05_seed02_ep001_R4,cmp_0,3.448823903369358,0.0,0.0,train,8.653956437554157e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,0.5,synthetic_50x15,syn_50x15_05,2,syn_50x15_05_seed02_ep001_R4,cmp_1,1.9196025214828047,0.0,0.0,train,5.7671338198149855e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_05,2,syn_50x15_05_seed02_ep001_R4,cmp_2,1.6080715011908708,0.0,0.0,train,6.242030886623982e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_05,3,syn_50x15_05_seed03_ep001_R4,cmp_0,2.9268074598220277,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
